run_id,git_commit,dirty,scene,scene_sha256,builder,layout,mode,ray_set,ray_seed,rayset_hash,query_kind,ratio_bin,candidate_count,relevant_hit_count,false_positive_count,invalid_count,probe_node_steps,probe_prim_steps,probe_box_tests,probe_tri_tests,false_positive_node_steps,false_positive_prim_steps,false_positive_box_tests,false_positive_tri_tests,source_analytic,source_steps
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_30_40,230067,63328,166739,0,168357,268852,336714,268852,108998,182796,217996,182796,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_40_50,332159,117111,215048,0,528539,435430,1057078,435430,304122,236945,608244,236945,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_50_60,366503,142554,223949,0,1149750,579299,2299500,579299,580654,247481,1161308,247481,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_60_70,388747,173917,214830,0,1466906,632205,2933812,632205,645415,222751,1290830,222751,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_70_80,358890,178946,179944,0,1597773,609458,3195546,609458,624627,170538,1249254,170538,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_80_90,303239,148778,154461,0,1623038,514874,3246076,514874,631817,129000,1263634,129000,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_90_100,254065,117945,136120,0,1624714,420437,3249428,420437,615173,97126,1230346,97126,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,raw_gt_1,2343182,1149989,1193193,0,27049954,4069738,54099908,4069738,7091740,495048,14183480,495048,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_00_10,13998,966,13032,0,814,14322,1628,14322,721,13291,1442,13291,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_10_20,55615,7585,48030,0,13574,62852,27148,62852,11200,53863,22400,53863,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_20_30,125649,25816,99833,0,51087,143891,102174,143891,37429,111725,74858,111725,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_30_40,230224,63579,166645,0,166423,268751,332846,268751,107117,182619,214234,182619,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_40_50,331289,117080,214209,0,529017,435518,1058034,435518,303099,236537,606198,236537,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_50_60,364720,142334,222386,0,1145277,578668,2290554,578668,575691,245066,1151382,245066,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_60_70,386738,172254,214484,0,1456725,627484,2913450,627484,644226,221505,1288452,221505,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_70_80,358172,178580,179592,0,1597043,607911,3194086,607911,625563,169139,1251126,169139,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_80_90,303237,148635,154602,0,1616256,513006,3232512,513006,632188,128441,1264376,128441,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,q_90_100,254192,118023,136169,0,1623634,421001,3247268,421001,617243,97757,1234486,97757,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,raw_gt_1,2341550,1148781,1192769,0,27022472,4069988,54044944,4069988,7106023,496574,14212046,496574,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,B,2644299158924335447,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
